"this place is legit ! so far i have only had the green chili burrito , and the posole they are both awesome the green chili has a really nice flavor , and it has potatoes , and is very good i find myself craving them the ladies running the place are nice , service is very good it is not a place to go for atmosphere or date night , but the price is right , and the food is great !",1.0
"i have been here a few times and it is great the foul madamas is excellent the prices are great as well i always eat and get something to go as well as it is so good the owner could not be more accommodating and helpful i do not live in this neighborhood , but stop in when ever i am near",1.0
"awesome spot delicious food and a quiet , relaxing retreat from hotels and conferences",1.0
"wow food was awesome , service was great ! i had the street tacos , the carnitas were tender and flavorful , my wife had a chicken salad and the chicken was cooked perfectly and seasoned great ! oh yeah and the margaritas were real good too !",1.0
"food very high quality dishes we ordered offerings rotate and lots of thought is put into them prices are high for the portion sizes , in the teens for entrees atmosphere excellent location on butler in central lawrenceville , went on a summer evening , would have liked to sit outside but there are only two small tables on the sidewalk , so sat in the cute window front thought it got slightly warm without being in path of air circulation really like the modern and minimal feel of the inside can also come for coffee during the day",1.0
"this is an amazing gem in the back of a true polish grocery in the strip district pierogis we 're amazing , featuring three flavors and a rotating daily special on this day the sweet cheese pierogi was amazingly faintly sweet and complimented the dough perfectly overall easily in the top tier of pierogis in town the nalesniki was pristinely prepared and also not too sweet order at the counter and prices still affordable , hard to say anything negative of this place",1.0
chocolate delicacy would best describe this place im a huge fan of chocolate and this place has lots of varieties and selections oh temptations !,1.0
a quaint spot for coffee or tea date ! my first time trying their latte art and definitely will not be my last ! i got the rosetta in a vanilla latte which was very rich in flavor if only i lived closer to the area or else i would definitely be a regular !,1.0
amazing the fastest service and the food is just to die for i got the hangover hash and it was amazing our waiter told us that they just recently updated the menu and raised prices slightly in order to give more back to the kit foundation i love his place will be back again we need more restaurants with a good mission and delicious food !,1.0
"i'm from nyc and still these bagels are high on my list ! the sesame bagel is mass produced here for good reason if you go before noon , the sesame bagels are freshly made constantly , so you can get one and eat it fresh and hot out of the oven i personally like the everything bagel the most and think that if you can bring it home to toast it would be just as good if not better than the sesame one what makes these bagels special is that they 're covered with toppings all over , not just on one side",1.0
"the nitrogen ice cream here was by far the best ice cream i 've ever had that 's not an exaggeration the texture was velvet so smooth and mixed great with the cookie dough chunks dragon breath balls were amazing delicious amalecious ! the owner was super cool and , friendly created a very welcoming vibe to their store",1.0
"we are regulars , ordering from david montes usually about 2 3 times a month i normally order take out and get pepperoni pizza along with their spaghetti and chicken fingers everything is homemade and always fresh i always pick up as i do n't like delivery service from any establishment so i ca n't speak to their delivery service table service has been prompt the two times i have eaten at the restaurant and customer service has been friendly",1.0
"been twice both times extremely busy , but it was new service was fine food was great atmosphere was nice prices were acceptable",1.0
the service and cleanliness were impeccable our server deni ! ! ! ! ! he 's amazing ! the quality of the meat was outstanding they have a variety of sides dishes that compliment each flavor definitely recommend this place !,1.0
"this place was nice from the very warm customer service to the taste of their items it 's hard to see off the road a bit , but worth trying my family usually goes to a local store to pick up donuts and i have to say , we wo n't be going back to the other stores when we get in our donut fix anymore there is a list of smoothies on the wall which are great ! my kids loved the ham and cheese croissant ! they were light and fluffy and tasted great ! the glazed donuts reminded me of a fresh warm krispy kreme donut , but not as sweet they were well balanced and very fresh compared to the other places we 've tried in the area , this trumps them they do n't have a huge selection of donuts , but the taste and quality more than make up for it if you can stop by and try them out , the price is reasonable and will be worth the trip you 'll be glad you did it !",1.0
"four for dinner outstanding service and food sausage and ravioli for starters were delicious my main course was dover sole it was the whole fish and giusseppe did the honors of filleting the dover sole at the table perfecto ! ferraro 's pride osso buco was also served along with fillet magnon topping it off , we shared the recommended tiramasu",1.0
"this is one of my favorite places to have beer on the planet you will find that brasserie dieu du ciel makes some very interesting offerings that are completely their own do n't know what you want \? try a few do n't leave though without trying p ch mortel , their russian imperial stout at times , i 'd say it 's the best beer in the world",1.0
"this place is the best in mad city by far as good as falafel at sultans market very fine cut , tasty salads as a vegan , this place satisfies every time with plenty of side dishes and main entrees available in the desert oasis of the citys north side , this place is a gods send ! love the owners and food carts too",1.0
"the most chill , relaxing , artistic coffee shop in madison love the outdoor seating watching the bikers go by sipping on an iced tea their drinks are great service is nice , very polite staff i also love that it 's next to absolutely art",1.0
"i would echo what many other reviewers have said great beer selection , staff could be a tad more on the ball \( although one night we sat at the bar and had a very nice and chatty bartender \) food is hit and miss , but the hits are pretty great the bison burger is amazing there is so much flavour in the patty itself , it is n't just a vessel for toppings because of bison 's leanness you should ask for it a little rarer another great choice that seems to be often overlooked is the shepherd 's pie the pulled pork sandwich should be avoided due to a very strange celery heavy sauce choice pricing for food and beer is quite reasonable considering the quality mixed drinks , on the other hand , are shockingly expensive and made with middle of the road spirits if you want something other than beer you should probably head elsewhere",1.0
"my boyfriend and i went here for our date night and i absolutely enjoyed the food we started off with the fried pig ears as a snack the sweet thai chili sauce it was in was delicious and i could not stop eating the pig ears it was garnished with cilantro and thin slices of quick pickled cucumbers the acidity balanced the sweetness of the sauce for our entree , we built our own meat potatoes for two , which includes a 45 oz rib eye and bone marrow gratin everything exceeded our expectations ! we ordered the steak with the house steak sauce , mashed potatoes , and a side of the roasted cauliflower the bone marrow gratin was very rich and flavorful and paired well with the steak we ordered a medium rare rib eye and it was very tender and juicy the house steak sauce was like a combination between a1 and ketchup the roasted cauliflower had a sweet flavor and it was delicious we booked reservations a week before to make sure we could eat here the rib eye with the additional sides ended up being around 120 the food was absolutely delicious that we were happily paying for it",1.0
"i came here with a group of friends and was pleasantly surprised with how delicious the food was ! i ordered the costilla de puerco , which was tender pork ribs in a mole sauce the meat fell right off the bone and the mole sauce was packed with flavor my friends got the quesadillas and fajitas and were happy with their food and portion size too it 's a pretty small place and we made reservations 2 days beforehand to accommodate 7 people we pretty much took half of the seats i will definitely come back whenever i crave for mexican !",1.0
excellent food very nice and helpful waitress this will be my regular stop when visiting las vegas only negative is that it 's hard to decide what to get there is so much good stuff !,1.0
"there are plenty of unusual flavors here they welcome you to taste lots of them while not all are 'hits' , there surely are some winners to be had the guy that runs the place is very informative with his descriptions of how they make the different flavors interesting part of town",1.0
"very nice service my choco egg waffles were good , but i'm going to ask for them to be more crispy next time the rocky road ice cream that came with it was good the pocky sticks on top were unnecessary",1.0
